537245736052989952	-3	Still at work for another hour but I literally just gave up and put sweat pants on. Lol. My day is going great. #not 
539725370808098816	-2	@SatchbagsGoods I have literally.... no clue... what you just said. #NotACameraGuy
538053188403085312	-1	unfollow ? follow ? HAHA ! xD Arioss ! \n \n #Not school Today --''
537657803629137920	0	RT @michaelthomps97: If anyone ever read me and my girlfriends conversations they'd probably think we hate each other #sarcastic #couple @
538009398623617024	-1	New running club started in gosport on Tuesday nights. Let me know if interested #gbfcrunningclub #sarcastictweet
537653521295110145	-3	This is by far the clearest example of reverse racism I've seen since I've been here. #auspol #sarcasm
537954775380549633	-3	Being called "naive" by the tech guy, Mr. McCrumb and my friends makes me feel so good about myself. #sarcasm
539438987367440384	-3	Braves have lost 4 straight. IUFB still sucks. Colts start 0-2. Great to be my inner sports fan right now. #not #someonepleasewin
538131438022180865	-1	I know I'm insane for it, but I have literally wanted to be in a fight club since I was ten. #Whoops #notgood
537658674425376768	-1	We’ve been off on holiday, no better time for ‘Since You been gone’ moments We want your High/low points of the last 2weeks. #indie #sarca
538287514466123776	-2	@Flusterstorm @MagicOnline obviously entomb is the reason reanimator isn't played online not the 60tix GDaddy #mtgo @mtgworth #sarcasm
539206223732932608	-2	@zligs1296 wow. i'm so shocked. i never expected that from you. #sarcasm
539200853396447233	-2	@leedatchko oh really... I'm rolling some cigs now times are tough gotta have my rollies.... #NOT
537653688580702208	-1	RT @ErodingNewZeala: RT @Kmackaz National stopped using Eminem'sf track in campaigning a cple weeks ago #YeahRight - heard it used 2 mins
538046892786343938	-1	RT @WRB1208: Game publishers and developers... I am the customer I am the consumer... shouldn't I always be right? HA! #yeahright #greed #
539491143080476672	-2	"@marsistheshit_: @PesinaLuis come see me asap" because she lives so close #sarcasm
539203035554406400	-1	Never regret something that once made you happy. #YeahRight
538053968216481793	-2	Took a stress text. It told me Im easily stressed. Lawlz. Who would have thought!? #sarcasm
537958683020652544	-2	@HanrahanPaddy @BBCNews @suttonnick Previously of Newsnight. Ah well that's OK then Mr. Sutton. #sarcasm
537651642276278274	-1	RT @Branishaaa_: Getting my hair done by the fav cousin #not @metokirr
538134817867841536	-2	Can't respond?- simply correct a) Grammar b) Spelling or c) revert to ad hominem. Works like a charm. #Sarcasm
538009426545115137	-2	Glad he dropped Hyndman. He's Definitely been rubbish this season and we definitely aren't missing him as we have Fotheringham #Sarcasm #F
538288047553789952	-2	@TheStalwart @simonhinrichsen here's a guy who puts his money where his mouth is #NOT
538010464979255297	-2	Went to take the trash out and noticed winter is approaching. I hate the cold #Noooooo #I'm #Not #Ready
539440833091887104	-2	How have you prepared for the Evergreen learning experience? ... \n -Might be one of the hardest questions to answer....#not
538007382828548096	-2	Be back in 7 hours >.< Have lots of stuff to catch up on like housework. yay......... #sarcasm
537597366023770112	-3	I'm not sarcastic. I'm just intelligent beyond your understanding. \n \n #YesIAm #Sarcastic #YouStupid
539204938254286848	-3	@smahaskey @politic#not relevant to this news item,but plonking die hard Zionists as vital cogs in cCrucial committees endanger our countr
538008110661918722	-3	@FartToContinue @julemashkeyboad I am so surprised that he is a coward who is all bark no bite, no really. #sarcasm
537657244012531712	2	Thnx to my parents for dealing with me singing obnoxiously loud in the shower literally every single night #notashamed
538053103313223680	-3	RT @GenaMarini: I love it when people help themselves to my stuff.. #not 
539487622583058432	-3	Ass fucked by the auto mechanic today. Feelin great. #sarcastictweet #greasemonkies
538045962892349440	0	So much walking, woah! Walking across campus in the winter should be fun. #sarcasm On the bright side, I met some interesting people today.
538000632989642752	-3	Companies with crappy customer service! I just love them! #sarcasm @uBreakiFix
538135239147913216	-2	@MTCHYNG I literally have no idea what's happening for freshers. #Notatruestudent
537657439676805120	-1	@irishstudly `Er, Mark, it's Sir Bob Geldof, he was knighted by the Queen you know` #sarcasm
537595102940913665	-2	RT @ateatray: Do you know how much fun it is getting up when it's still dark outside? SO MUCH FUN!!! #not
538052834093465602	-2	Wow! Nothing like a bit of happiness #sarcastictweet
538132479677562880	-2	Quick check is such a thrilling place to work! #not
539576051245281280	-2	Since the answer to stopping racism IS ignoring race..we should start ignoring race. \n \n HA! WHAT NOW RACISTS! YOUR MOVE! \n #subtweet
539490526954004480	-2	@shahid_siddiqui #Not : Enjoy Beheaded Biryani for Gazwa-e-Hind victory today. But we will fight till we make India jihadfree.
537245398919036928	-2	Cody is the young John Travoltas doppelgänger .. It's creepy. Poor thing, rough life. #sarcasm #BB16
537600578436993024	-2	I am so used to literally doing work from 7 AM to midnight 7 days a week that college is literally like vacationing. #notreally but yeah...
538335206315655168	-2	@DhatriMisra @27_kartik <-Some occupy more space and has more mass !! #not #youofcourse
538134901552599041	-3	RT @AviennAvery: @__September16th Your Teacher Sucks For That. We About To Do Lab Yay! #sarcasm
537245090646077440	-2	Fundraiser last Friday in Maryland, Golfing Sunday at Andrews, Fundraiser tonight in Virginia, and I thought his vacation was over! #Sarca
538049410568302592	-2	@aliblynch I did do one class while being mesmerized by Teddy \n Roosevelt.#not much better#badteacher
537246239981862912	-1	@AlexandruWorld you Didnt sent me a pic on my birthdaynooo... \n #not #friends
538336496504537090	-2	@SportsTalkwBo @DavidBazzel @TomLuginbill @Budda03 @HeismanTrophy And his hair should get some kind of award.#NOT#PonyTailsR4Girls
538051623596343296	-2	I had fun watching this match. Absolutely brilliant. The lads played really well. Goodnight. #sarcasm #at #its #best
538294690182090752	-3	@IGGYAZALEA ain't no way you didn't know you were being taped I call bullshit #yeahright
537245426895036416	-2	snipers trying to take out power grid that's nothing #sarcasm @PoliticalAnt @trplback @angelstout77 @LeeDugas2001 @DanThaWildMan @jettramel
539438512605786112	-2	RT @Volleyballer5: It's always a good practice when coach is crabby \n #not
537652427840040961	0	Just got my eyes tested, one has better than 20/20 vision, and the other is 20/20. So thats an interesting fact about me #not
538052499169902592	-2	Ok never mind I figured it out because I am a smarty pants xD now to do a few hundred more YAY! \n #sarcasm
539203063517839360	3	#PaperTowns Okay.Totally not trying to boast buuut: @Caradelevingne IS LITERALLY THE PERSON I IMAGINED. #notevenjokng #icanpredictthefuture
539488460416249856	0	@Luke646 - glad you're finally following me! You'll no longer miss out on all my super, awesome tweets! #sarcasm \n Did I do that correctl
538138181183741953	0	@AGoldFan please know that I'm the type that laughs at my team and myself during these discussions. #not that fan/guy
539199760235003904	-2	@HuskyInDenial @Nintendo We've got so many awesome ideas, why wouldn't they listen to us!!! #yeahright
539575242491174912	-2	@brokeymcpoverty I need you to #not go to jail on Tuesday morning, sis.
539578144400105473	-2	@pramodbhagat haha similar problem. At one point I put #sarcasm in my bio. Its wasted here often.
539207782965469185	-1	#HashtagWarrior, @clintonreeve_ , needs 16 more followers to hit 200. Please give'em a follow #HashtagWars #Comedy #Snark #Humor #Sarcasm
537954496698413056	0	RT @Rustyb6: I keep my house cold like a casino. Once your inside, you get shit done. #fatigue #is #not #an #option
539484830464229376	-2	My hand sanitizer exploded in my bag. My day is getting better #not
538338860187799555	-2	RT @MikeRichards17: Thanks for getting breakfast with me this morning @Floppywood #Not #SleepyFuck
539204742560624640	-2	I miss Dom sooo much. He was such a great person :( #sarcasm
538333412277624833	0	@bajaaaaaaaaaa #YeahRight lol, sleeeep af. You might pop one before me
539574067129753600	-2	"@TheMissLouise: @Duossy I cant again tonight. Home already...will go whenever I get the time to again! Enjoy my dearr. #jealous #not :-p"
539368424569602048	-1	@ktjana @ChowholicDoll Sarcasm is as necessary to me as booze! #canthelpit #sarcastictweet
538050200951357440	-2	I can literally go on and rant for like 8days straight.and if still be right #notplaying
538134761601236993	-3	Just keep making mistakes shan, its really helping everything. #not
539208705896890369	-3	Just LOVE almost getting hit by Canadians while driving to school #not #watchwhereyouredriving
537655788689711104	-2	@TMZ oooooooohhhhh, shocker!!!! @kanyewest not admit an error in judgment, a mistake.... Nooooo way! C'Mon peeps, he's the king! #sarca
537656404107350016	-3	If I'm not a good enough friend for you then why did you even try to be my friend. #im#not#stupid
537953828810018816	-2	As if it couldn't get worse I have to walk in the rain to my apartment. #turnt #sarcasm
538015832102539264	0	@KYgal_Heather @KySportsRadio My thoughts exactly.. #not forgettingwhereucamefrom
537242823486369793	-2	Uh oh Kirk hasn't practice that much with DJax..We are in trouble #sarcasm
539488181172051968	-3	Why have I been getting work emails since 7:30 am? Happy Monday. #not
538289617070735360	-1	RT @jbennett_10: New running club started in gosport on Tuesday nights. Let me know if interested #gbfcrunningclub #sarcastictweet
537598902850314240	2	Literally have a love/hate relationship with listening to #PsychoBabble and #NotTooDeep in public bc I always pee my pants laughing 
538053423909076992	-1	#JodiArias #Mythbusters: \n JA will #NOT be allowed Pro se status again 4the penalty phase. \n JA #WILL be allowed to wear street clothes
538045696562442240	2	#Not everyone can become a great artist, but a great artist can come from anywhere.
538136921072238592	-2	Great I'm off to the gym... lucky me, wish I could not care about #Dwarfing #Not #ClangingAndBanging #PlanetFitness #NowImLaughing
539489967756812288	-2	No jean day and a couple of pep rallies. I'm so hurt. #sarcasm

537957730234142721	-1	@ShotgunTedxMT very nice, pal. but whiskey at breakfast? that is #not good
538054225780310018	-2	@BrokenshardEUW @DailyHej @TSMReginald Because us discussing who is going to be 1st or 2nd will change or predict how things go.. #yeahrig
539726846162911232	-1	RT @MehAntidote: @nickmiller6930 @BigBam3 @BruceFeldmanCFB Yea Barnett is soooo good! He threw for 150 yards in a HS game! #Sarcastic Rose
538138907280683008	-2	@ray_ban Ordered my new specs, could y'all speed up the shipping on them #StevieWonderBlind. K thanks babe, bye. #sarcastic-ish #unPC
539433987757076480	-1	@iosefward @drchriscole Replicates? That's soooo old school. n=1 fishing expeditions and data-driven hypotheses are the future! #sarcasm
